Row : 1, Col : 1, Slice : 1
PPMScale,Data,Fit,Baseline,MM09,GABA_A,GABA_B,NAA,Glx_A,Glx_B,Glx_C,Glx_D
3.09357,5.01543e-06,6.66698e-06,5.12433e-07,9.17507e-09,5.5416e-06,1.14233e-06,-8.9219e-08,2.8246e-08,2.17193e-08,7.96715e-09,5.16307e-09
3.08564,1.04718e-05,8.13406e-06,4.63246e-07,9.23815e-09,6.87461e-06,1.27688e-06,-9.05179e-08,2.88125e-08,2.22271e-08,7.76571e-09,5.04716e-09
3.07772,1.15635e-05,9.88616e-06,4.11948e-07,9.30192e-09,8.46795e-06,1.4361e-06,-9.18459e-08,2.93963e-08,2.27531e-08,7.57187e-09,4.93515e-09
3.0698,1.28593e-05,1.18531e-05,3.60528e-07,9.3664e-09,1.02454e-05,1.62611e-06,-9.32038e-08,2.99982e-08,2.3298e-08,7.38523e-09,4.82684e-09
3.06187,1.35382e-05,1.38746e-05,3.09128e-07,9.4316e-09,1.20384e-05,1.85496e-06,-9.45924e-08,3.0619e-08,2.38629e-08,7.20545e-09,4.72209e-09
3.05395,1.70197e-05,1.57104e-05,2.57702e-07,9.49753e-09,1.35964e-05,2.13318e-06,-9.60128e-08,3.12593e-08,2.44487e-08,7.03219e-09,4.62073e-09
3.04603,1.5752e-05,1.70968e-05,2.05816e-07,9.56419e-09,1.46418e-05,2.47455e-06,-9.74659e-08,3.19202e-08,2.50565e-08,6.86514e-09,4.52262e-09
3.0381,1.9231e-05,1.7837e-05,1.54776e-07,9.63161e-09,1.49601e-05,2.89689e-06,-9.89527e-08,3.26023e-08,2.56874e-08,6.70401e-09,4.42763e-09
3.03018,1.74014e-05,1.78839e-05,1.02693e-07,9.69979e-09,1.44815e-05,3.42258e-06,-1.00474e-07,3.33068e-08,2.63425e-08,6.54853e-09,4.33562e-09
3.02226,1.83777e-05,1.73678e-05,5.10244e-08,9.76874e-09,1.33102e-05,4.07815e-06,-1.02032e-07,3.40345e-08,2.70232e-08,6.39842e-09,4.24648e-09
3.01434,1.58511e-05,1.6552e-05,-3.98298e-10,9.83847e-09,1.16812e-05,4.89173e-06,-1.03626e-07,3.47865e-08,2.77307e-08,6.25345e-09,4.16007e-09
3.00641,1.61074e-05,1.57385e-05,-4.98096e-08,9.909e-09,9.87306e-06,5.88659e-06,-1.05259e-07,3.55638e-08,2.84666e-08,6.11338e-09,4.0763e-09
2.99849,1.53155e-05,1.51708e-05,-9.89792e-08,9.98034e-09,8.12278e-06,7.06942e-06,-1.06931e-07,3.63678e-08,2.92323e-08,5.978e-09,3.99505e-09
2.99057,1.53417e-05,1.49715e-05,-1.48083e-07,1.00525e-08,6.57929e-06,8.41378e-06,-1.08643e-07,3.71994e-08,3.00295e-08,5.84709e-09,3.91622e-09
2.98264,1.45673e-05,1.51239e-05,-1.94998e-07,1.01255e-08,5.3021e-06,9.84357e-06,-1.10398e-07,3.80602e-08,3.08599e-08,5.72047e-09,3.83973e-09
2.97472,1.43955e-05,1.5491e-05,-2.42083e-07,1.01993e-08,4.28696e-06,1.1226e-05,-1.12196e-07,3.89513e-08,3.17255e-08,5.59794e-09,3.76547e-09
2.9668,1.78622e-05,1.586e-05,-2.88345e-07,1.0274e-08,3.49709e-06,1.2385e-05,-1.14039e-07,3.98744e-08,3.26281e-08,5.47934e-09,3.69336e-09
2.95887,1.38813e-05,1.60036e-05,-3.37289e-07,1.03496e-08,2.88661e-06,1.31392e-05,-1.15928e-07,4.08308e-08,3.35701e-08,5.36449e-09,3.62333e-09
2.95095,1.61419e-05,1.5746e-05,-3.87269e-07,1.04261e-08,2.41318e-06,1.33551e-05,-1.17866e-07,4.18223e-08,3.45536e-08,5.25325e-09,3.55528e-09
2.94303,1.40188e-05,1.50127e-05,-4.39018e-07,1.05034e-08,2.0426e-06,1.29923e-05,-1.19852e-07,4.28506e-08,3.55812e-08,5.14545e-09,3.48915e-09
2.9351,1.34373e-05,1.38449e-05,-4.93249e-07,1.05817e-08,1.74895e-06,1.21182e-05,-1.2189e-07,4.39175e-08,3.66556e-08,5.04097e-09,3.42487e-09
2.92718,1.04498e-05,1.23747e-05,-5.49131e-07,1.06609e-08,1.5132e-06,1.08837e-05,-1.23982e-07,4.5025e-08,3.77795e-08,4.93965e-09,3.36236e-09
2.91926,1.15105e-05,1.07729e-05,-6.0711e-07,1.0741e-08,1.32149e-06,9.47348e-06,-1.26127e-07,4.61752e-08,3.89563e-08,4.84139e-09,3.30156e-09
2.91133,9.03223e-06,9.19697e-06,-6.67847e-07,1.08222e-08,1.1637e-06,8.05523e-06,-1.2833e-07,4.73703e-08,4.01891e-08,4.74606e-09,3.24242e-09
2.90341,5.30746e-06,7.75807e-06,-7.29639e-07,1.09042e-08,1.03239e-06,6.74744e-06,-1.30592e-07,4.86127e-08,4.14816e-08,4.65353e-09,3.18486e-09
2.89549,6.54184e-06,6.51266e-06,-7.9067e-07,1.09873e-08,9.22001e-07,5.61215e-06,-1.32914e-07,4.99048e-08,4.28378e-08,4.56371e-09,3.12884e-09
2.88756,3.73578e-06,5.47274e-06,-8.50813e-07,1.10714e-08,8.28352e-07,4.66555e-06,-1.353e-07,5.12495e-08,4.42619e-08,4.47649e-09,3.0743e-09
2.87964,3.73724e-06,4.62272e-06,-9.12402e-07,1.11565e-08,7.48239e-07,3.89526e-06,-1.37752e-07,5.26495e-08,4.57585e-08,4.39176e-09,3.02119e-09
2.87172,4.84345e-06,3.93472e-06,-9.7261e-07,1.12426e-08,6.79184e-07,3.27585e-06,-1.40271e-07,5.4108e-08,4.73326e-08,4.30944e-09,2.96946e-09
2.86379,2.44071e-06,3.37867e-06,-1.03245e-06,1.13298e-08,6.1925e-07,2.77918e-06,-1.4286e-07,5.56283e-08,4.89898e-08,4.22943e-09,2.91905e-09
2.85587,3.48191e-07,2.92742e-06,-1.09256e-06,1.1418e-08,5.66902e-07,2.37966e-06,-1.45523e-07,5.72138e-08,5.07358e-08,4.15165e-09,2.86994e-09
2.84795,-1.01915e-06,2.55859e-06,-1.15439e-06,1.15074e-08,5.20916e-07,2.05608e-06,-1.48262e-07,5.88685e-08,5.25773e-08,4.07602e-09,2.82207e-09
2.84002,1.08193e-06,2.25447e-06,-1.21343e-06,1.15979e-08,4.80302e-07,1.79176e-06,-1.51079e-07,6.05964e-08,5.45213e-08,4.00245e-09,2.7754e-09
2.8321,-1.8033e-06,2.00141e-06,-1.27246e-06,1.16894e-08,4.44257e-07,1.5738e-06,-1.53978e-07,6.24019e-08,5.65756e-08,3.93088e-09,2.72989e-09
2.82418,1.07776e-06,1.78893e-06,-1.33182e-06,1.17822e-08,4.12121e-07,1.39241e-06,-1.56963e-07,6.42896e-08,5.87486e-08,3.86123e-09,2.6855e-09
2.81625,1.69537e-06,1.60901e-06,-1.39338e-06,1.18761e-08,3.83349e-07,1.24007e-06,-1.60035e-07,6.62648e-08,6.10498e-08,3.79343e-09,2.6422e-09
2.80833,-2.63493e-06,1.45546e-06,-1.45443e-06,1.19711e-08,3.57488e-07,1.11105e-06,-1.632e-07,6.83328e-08,6.34895e-08,3.72742e-09,2.59995e-09
2.80041,3.7063e-07,1.32348e-06,-1.51554e-06,1.20674e-08,3.34159e-07,1.00092e-06,-1.6646e-07,7.04995e-08,6.60789e-08,3.66314e-09,2.55872e-09
2.79248,-2.25835e-06,1.20931e-06,-1.57743e-06,1.21649e-08,3.13041e-07,9.06202e-07,-1.6982e-07,7.27715e-08,6.88307e-08,3.60052e-09,2.51847e-09
2.78456,-1.84677e-06,1.10998e-06,-1.63933e-06,1.22637e-08,2.93864e-07,8.242e-07,-1.73284e-07,7.51555e-08,7.17586e-08,3.53951e-09,2.47918e-09
2.77664,-8.10962e-08,1.02312e-06,-1.70088e-06,1.23637e-08,2.76398e-07,7.52757e-07,-1.76855e-07,7.76592e-08,7.48782e-08,3.48005e-09,2.44081e-09
2.76872,-3.37491e-06,9.46846e-07,-1.762e-06,1.2465e-08,2.60444e-07,6.90152e-07,-1.80539e-07,8.02906e-08,7.82066e-08,3.4221e-09,2.40334e-09
2.76079,-7.57262e-07,8.79613e-07,-1.8233e-06,1.25676e-08,2.45834e-07,6.34998e-07,-1.8434e-07,8.30587e-08,8.17627e-08,3.3656e-09,2.36674e-09
2.75287,-2.25156e-06,8.20176e-07,-1.88476e-06,1.26716e-08,2.3242e-07,5.86165e-07,-1.88263e-07,8.5973e-08,8.5568e-08,3.31051e-09,2.33097e-09
2.74495,-2.02509e-06,7.67512e-07,-1.94643e-06,1.27769e-08,2.20076e-07,5.4273e-07,-1.92314e-07,8.9044e-08,8.96464e-08,3.25677e-09,2.29603e-09
2.73702,-3.22053e-06,7.2078e-07,-2.00921e-06,1.28836e-08,2.0869e-07,5.0393e-07,-1.96498e-07,9.22833e-08,9.40246e-08,3.20434e-09,2.26187e-09
2.7291,9.45826e-08,6.79286e-07,-2.07128e-06,1.29916e-08,1.98166e-07,4.69131e-07,-2.00821e-07,9.57032e-08,9.87329e-08,3.15319e-09,2.22848e-09
2.72118,-1.81534e-06,6.42458e-07,-2.13374e-06,1.31012e-08,1.8842e-07,4.37805e-07,-2.0529e-07,9.93177e-08,1.03805e-07,3.10326e-09,2.19583e-09
2.71325,-2.83173e-06,6.09824e-07,-2.19659e-06,1.32121e-08,1.79376e-07,4.09505e-07,-2.0991e-07,1.03142e-07,1.09281e-07,3.05453e-09,2.16391e-09
2.70533,-3.34921e-06,5.80994e-07,-2.25882e-06,1.33246e-08,1.70969e-07,3.83856e-07,-2.14689e-07,1.07192e-07,1.15203e-07,3.00695e-09,2.13269e-09
2.69741,-1.52133e-06,5.55651e-07,-2.32237e-06,1.34385e-08,1.63139e-07,3.60537e-07,-2.19635e-07,1.11486e-07,1.21622e-07,2.96049e-09,2.10215e-09
2.68948,-3.87144e-06,5.33541e-07,-2.38911e-06,1.3554e-08,1.55836e-07,3.39277e-07,-2.24754e-07,1.16045e-07,1.28596e-07,2.91511e-09,2.07227e-09
2.68156,-3.73131e-06,5.14461e-07,-2.4605e-06,1.36711e-08,1.49014e-07,3.19839e-07,-2.30056e-07,1.2089e-07,1.3619e-07,2.87078e-09,2.04303e-09
2.67364,2.47235e-07,4.98262e-07,-2.53467e-06,1.37897e-08,1.4263e-07,3.02023e-07,-2.35549e-07,1.26046e-07,1.4448e-07,2.82746e-09,2.01442e-09
2.66571,-9.83829e-07,4.84836e-07,-2.61012e-06,1.391e-08,1.36649e-07,2.85653e-07,-2.41242e-07,1.3154e-07,1.53555e-07,2.78514e-09,1.98641e-09
2.65779,2.18117e-08,4.74123e-07,-2.68458e-06,1.40319e-08,1.31037e-07,2.70577e-07,-2.47146e-07,1.37404e-07,1.63517e-07,2.74376e-09,1.95899e-09
2.64987,-2.0612e-06,4.66104e-07,-2.75783e-06,1.41554e-08,1.25764e-07,2.56662e-07,-2.5327e-07,1.4367e-07,1.74487e-07,2.70332e-09,1.93215e-09
2.64194,-4.48786e-07,4.60802e-07,-2.82682e-06,1.42807e-08,1.20803e-07,2.43793e-07,-2.59626e-07,1.50376e-07,1.86606e-07,2.66378e-09,1.90586e-09
2.63402,-2.07704e-06,4.5829e-07,-2.893e-06,1.44077e-08,1.16131e-07,2.31868e-07,-2.66226e-07,1.57564e-07,2.0004e-07,2.62511e-09,1.88011e-09
2.6261,9.78248e-07,4.5869e-07,-2.95564e-06,1.45365e-08,1.11725e-07,2.20796e-07,-2.73082e-07,1.65283e-07,2.14989e-07,2.58729e-09,1.85489e-09
2.61817,-6.85308e-07,4.6218e-07,-3.01599e-06,1.46671e-08,1.07566e-07,2.10498e-07,-2.80209e-07,1.73586e-07,2.3169e-07,2.55029e-09,1.83019e-09
2.61025,-3.54168e-07,4.69005e-07,-3.07423e-06,1.47996e-08,1.03636e-07,2.00905e-07,-2.87619e-07,1.82533e-07,2.50432e-07,2.5141e-09,1.80598e-09
2.60233,-2.2432e-07,4.79489e-07,-3.13149e-06,1.49339e-08,9.99169e-08,1.91952e-07,-2.95329e-07,1.92193e-07,2.71561e-07,2.47868e-09,1.78226e-09
2.5944,-7.88058e-07,4.94049e-07,-3.18692e-06,1.50701e-08,9.63952e-08,1.83585e-07,-3.03354e-07,2.02643e-07,2.95507e-07,2.44401e-09,1.75901e-09
2.58648,1.6042e-06,5.13222e-07,-3.24241e-06,1.52083e-08,9.3057e-08,1.75753e-07,-3.11714e-07,2.13974e-07,3.22796e-07,2.41008e-09,1.73622e-09
2.57856,2.09248e-06,5.37693e-07,-3.29777e-06,1.53484e-08,8.98896e-08,1.68412e-07,-3.20425e-07,2.26288e-07,3.5409e-07,2.37686e-09,1.71388e-09
2.57063,9.4549e-07,5.68341e-07,-3.3551e-06,1.54906e-08,8.68816e-08,1.61522e-07,-3.29508e-07,2.397e-07,3.90219e-07,2.34434e-09,1.69198e-09
2.56271,-5.18053e-06,6.06296e-07,-3.41384e-06,1.56348e-08,8.40225e-08,1.55046e-07,-3.38986e-07,2.54347e-07,4.32248e-07,2.31248e-09,1.6705e-09
2.55479,-2.70361e-07,6.53028e-07,-3.47261e-06,1.57812e-08,8.13026e-08,1.48953e-07,-3.4888e-07,2.70387e-07,4.81554e-07,2.28129e-09,1.64943e-09
2.54687,-4.2114e-06,7.10467e-07,-3.53228e-06,1.59296e-08,7.87131e-08,1.43212e-07,-3.59216e-07,2.88e-07,5.39949e-07,2.25073e-09,1.62877e-09
2.53894,-5.32024e-06,7.8119e-07,-3.59152e-06,1.60803e-08,7.62456e-08,1.37797e-07,-3.7002e-07,3.07403e-07,6.09855e-07,2.22079e-09,1.6085e-09
2.53102,-4.61151e-06,8.68695e-07,-3.65188e-06,1.62331e-08,7.38927e-08,1.32683e-07,-3.81321e-07,3.28846e-07,6.94581e-07,2.19146e-09,1.58862e-09
2.5231,-5.2913e-06,9.77841e-07,-3.71466e-06,1.63883e-08,7.16475e-08,1.2785e-07,-3.93151e-07,3.52629e-07,7.98746e-07,2.16271e-09,1.56911e-09
2.51517,-6.98108e-06,1.11555e-06,-3.77974e-06,1.65457e-08,6.95033e-08,1.23276e-07,-4.05542e-07,3.79105e-07,9.28981e-07,2.13454e-09,1.54996e-09
2.50725,-1.95663e-06,1.29202e-06,-3.84839e-06,1.67056e-08,6.74543e-08,1.18943e-07,-4.18531e-07,4.08701e-07,1.09511e-06,2.10692e-09,1.53117e-09
2.49933,-1.58278e-06,1.52278e-06,-3.9223e-06,1.68678e-08,6.54948e-08,1.14836e-07,-4.32158e-07,4.41931e-07,1.31222e-06,2.07985e-09,1.51273e-09
2.4914,2.28387e-06,1.83251e-06,-4.00282e-06,1.70325e-08,6.36199e-08,1.10938e-07,-4.46463e-07,4.79418e-07,1.60442e-06,2.0533e-09,1.49462e-09
2.48348,-2.3637e-06,2.26167e-06,-4.08919e-06,1.71997e-08,6.18245e-08,1.07235e-07,-4.61494e-07,5.21929e-07,2.01147e-06,2.02727e-09,1.47685e-09
2.47556,3.22757e-06,2.87754e-06,-4.18232e-06,1.73694e-08,6.01044e-08,1.03715e-07,-4.773e-07,5.70412e-07,2.59977e-06,2.00174e-09,1.45939e-09
2.46763,7.83013e-07,3.7891e-06,-4.28074e-06,1.75418e-08,5.84554e-08,1.00366e-07,-4.93935e-07,6.26054e-07,3.4772e-06,1.9767e-09,1.44226e-09
2.45971,2.18867e-06,5.15839e-06,-4.38293e-06,1.77168e-08,5.68736e-08,9.7177e-08,-5.1146e-07,6.90351e-07,4.80436e-06,1.95213e-09,1.42542e-09
2.45179,1.27017e-06,7.18705e-06,-4.48836e-06,1.78945e-08,5.53554e-08,9.41378e-08,-5.29937e-07,7.65222e-07,6.78104e-06,1.92803e-09,1.40889e-09
2.44386,8.23695e-06,1.00451e-05,-4.59443e-06,1.8075e-08,5.38974e-08,9.12394e-08,-5.49439e-07,8.53155e-07,9.57487e-06,1.90438e-09,1.39265e-09
2.43594,7.21161e-06,1.37249e-05,-4.69678e-06,1.82584e-08,5.24965e-08,8.84731e-08,-5.70041e-07,9.57427e-07,1.3175e-05,1.88117e-09,1.3767e-09
2.42802,1.06954e-05,1.78711e-05,-4.7954e-06,1.84446e-08,5.11498e-08,8.58311e-08,-5.91829e-07,1.08243e-06,1.72219e-05,1.8584e-09,1.36102e-09
2.42009,1.28631e-05,2.17251e-05,-4.89564e-06,1.86338e-08,4.98544e-08,8.33059e-08,-6.14896e-07,1.23419e-06,2.09508e-05,1.83604e-09,1.34562e-09
2.41217,1.67419e-05,2.43241e-05,-5.00123e-06,1.8826e-08,4.86079e-08,8.0891e-08,-6.39343e-07,1.42113e-06,2.33909e-05,1.81409e-09,1.33048e-09
2.40425,1.75229e-05,2.49294e-05,-5.10951e-06,1.90213e-08,4.74078e-08,7.85798e-08,-6.65283e-07,1.65539e-06,2.37911e-05,1.79254e-09,1.31561e-09
2.39632,1.52662e-05,2.34277e-05,-5.21451e-06,1.92197e-08,4.62518e-08,7.63666e-08,-6.92841e-07,1.95503e-06,2.20206e-05,1.77139e-09,1.30099e-09
2.3884,1.4836e-05,2.041e-05,-5.31302e-06,1.94213e-08,4.51377e-08,7.42458e-08,-7.22153e-07,2.34795e-06,1.86424e-05,1.75061e-09,1.28661e-09
2.38048,1.13243e-05,1.68679e-05,-5.41141e-06,1.96263e-08,4.40637e-08,7.22126e-08,-7.53374e-07,2.87888e-06,1.46035e-05,1.7302e-09,1.27248e-09
2.37255,8.64593e-06,1.37515e-05,-5.51308e-06,1.98346e-08,4.30277e-08,7.02619e-08,-7.86672e-07,3.62186e-06,1.07802e-05,1.71016e-09,1.25859e-09
2.36463,7.0516e-06,1.16933e-05,-5.61774e-06,2.00463e-08,4.20281e-08,6.83896e-08,-8.22236e-07,4.70041e-06,7.68174e-06,1.69047e-09,1.24493e-09
2.35671,4.57216e-06,1.10108e-05,-5.72707e-06,2.02615e-08,4.1063e-08,6.65914e-08,-8.60277e-07,6.31376e-06,5.42645e-06,1.67113e-09,1.23149e-09
2.34878,7.46237e-06,1.18716e-05,-5.83782e-06,2.04803e-08,4.0131e-08,6.48634e-08,-9.01032e-07,8.75379e-06,3.89046e-06,1.65212e-09,1.21828e-09
2.34086,8.89178e-06,1.44266e-05,-5.95012e-06,2.07028e-08,3.92306e-08,6.32021e-08,-9.44764e-07,1.23721e-05,2.87332e-06,1.63345e-09,1.20529e-09
2.33294,1.4947e-05,1.87677e-05,-6.06305e-06,2.0929e-08,3.83603e-08,6.16041e-08,-9.91772e-07,1.74392e-05,2.19658e-06,1.6151e-09,1.19251e-09
2.32501,1.93454e-05,2.46889e-05,-6.17706e-06,2.1159e-08,3.75189e-08,6.00662e-08,-1.04239e-06,2.38757e-05,1.73412e-06,1.59706e-09,1.17993e-09
2.31709,2.52477e-05,3.13924e-05,-6.28902e-06,2.1393e-08,3.67049e-08,5.85854e-08,-1.09701e-06,3.09635e-05,1.4065e-06,1.57933e-09,1.16756e-09
2.30917,3.07664e-05,3.74201e-05,-6.40031e-06,2.1631e-08,3.59174e-08,5.71589e-08,-1.15605e-06,3.72928e-05,1.16592e-06,1.5619e-09,1.15539e-09
2.30125,3.30017e-05,4.10488e-05,-6.51121e-06,2.1873e-08,3.51551e-08,5.57842e-08,-1.22001e-06,4.11696e-05,9.83655e-07,1.54477e-09,1.14341e-09
2.29332,2.96167e-05,4.10516e-05,-6.62171e-06,2.21193e-08,3.4417e-08,5.44587e-08,-1.28945e-06,4.13855e-05,8.41924e-07,1.52792e-09,1.13162e-09
2.2854,2.44365e-05,3.73458e-05,-6.73134e-06,2.23699e-08,3.3702e-08,5.31801e-08,-1.36503e-06,3.78696e-05,7.29326e-07,1.51136e-09,1.12002e-09
2.27748,1.78908e-05,3.103e-05,-6.84245e-06,2.26248e-08,3.30092e-08,5.19462e-08,-1.44748e-06,3.17291e-05,6.38261e-07,1.49507e-09,1.10861e-09
2.26955,1.43456e-05,2.37797e-05,-6.95454e-06,2.28842e-08,3.23378e-08,5.07551e-08,-1.53767e-06,2.46453e-05,5.6349e-07,1.47905e-09,1.09737e-09
2.26163,1.29053e-05,1.706e-05,-7.06495e-06,2.31483e-08,3.16867e-08,4.96046e-08,-1.63661e-06,1.80883e-05,5.01293e-07,1.46329e-09,1.0863e-09
2.25371,9.20319e-06,1.16659e-05,-7.17463e-06,2.3417e-08,3.10553e-08,4.8493e-08,-1.74547e-06,1.28569e-05,4.48971e-07,1.44779e-09,1.07541e-09
2.24578,9.87469e-06,7.73143e-06,-7.28342e-06,2.36906e-08,3.04427e-08,4.74186e-08,-1.86563e-06,9.08849e-06,4.04515e-07,1.43254e-09,1.06469e-09
2.23786,6.61794e-06,5.00641e-06,-7.39228e-06,2.39691e-08,2.98482e-08,4.63797e-08,-1.99872e-06,6.53605e-06,3.66412e-07,1.41753e-09,1.05413e-09
2.22994,3.42747e-06,3.1357e-06,-7.49972e-06,2.42527e-08,2.9271e-08,4.53748e-08,-2.14667e-06,4.84753e-06,3.33494e-07,1.40277e-09,1.04373e-09
2.22201,1.21734e-06,1.81457e-06,-7.60663e-06,2.45414e-08,2.87106e-08,4.44024e-08,-2.31179e-06,3.72143e-06,3.04856e-07,1.38825e-09,1.03349e-09
2.21409,-1.76514e-06,8.30424e-07,-7.71124e-06,2.48355e-08,2.81663e-08,4.34611e-08,-2.49687e-06,2.94865e-06,2.79781e-07,1.37395e-09,1.0234e-09
2.20617,-3.3296e-06,4.87825e-08,-7.81364e-06,2.5135e-08,2.76374e-08,4.25496e-08,-2.70528e-06,2.39867e-06,2.57697e-07,1.35988e-09,1.01347e-09
2.19824,-3.38339e-06,-6.13295e-07,-7.91465e-06,2.54401e-08,2.71234e-08,4.16667e-08,-2.94116e-06,1.99314e-06,2.38145e-07,1.34604e-09,1.00369e-09
2.19032,-7.85261e-06,-1.20851e-06,-8.01372e-06,2.57508e-08,2.66237e-08,4.08111e-08,-3.20958e-06,1.68481e-06,2.2075e-07,1.3324e-09,9.94047e-10
2.1824,-8.35865e-06,-1.77284e-06,-8.11196e-06,2.60675e-08,2.61378e-08,3.99819e-08,-3.5169e-06,1.44437e-06,2.05203e-07,1.31899e-09,9.8455e-10
2.17447,-1.25334e-05,-2.33343e-06,-8.20798e-06,2.63901e-08,2.56653e-08,3.91778e-08,-3.87109e-06,1.25289e-06,1.91252e-07,1.30578e-09,9.75194e-10
2.16655,-1.14999e-05,-2.91333e-06,-8.30172e-06,2.67189e-08,2.52055e-08,3.83979e-08,-4.28232e-06,1.09772e-06,1.78683e-07,1.29277e-09,9.65974e-10
2.15863,-1.24249e-05,-3.53459e-06,-8.39346e-06,2.70541e-08,2.47581e-08,3.76412e-08,-4.7637e-06,9.70097e-07,1.6732e-07,1.27996e-09,9.5689e-10
2.1507,-1.09353e-05,-4.22078e-06,-8.48654e-06,2.73957e-08,2.43227e-08,3.69069e-08,-5.33241e-06,8.63779e-07,1.57012e-07,1.26735e-09,9.47937e-10
2.14278,-1.15503e-05,-4.99947e-06,-8.57802e-06,2.77439e-08,2.38987e-08,3.61939e-08,-6.01136e-06,7.74223e-07,1.47632e-07,1.25493e-09,9.39114e-10
2.13486,-1.44759e-05,-5.90523e-06,-8.66931e-06,2.8099e-08,2.34858e-08,3.55017e-08,-6.83161e-06,6.98046e-07,1.39072e-07,1.24269e-09,9.30418e-10
2.12693,-1.89549e-05,-6.9839e-06,-8.76071e-06,2.8461e-08,2.30837e-08,3.48292e-08,-7.83635e-06,6.32686e-07,1.31238e-07,1.23064e-09,9.21846e-10
2.11901,-1.86709e-05,-8.29904e-06,-8.85214e-06,2.88303e-08,2.26919e-08,3.41758e-08,-9.08709e-06,5.76171e-07,1.24051e-07,1.21877e-09,9.13397e-10
2.11109,-2.57663e-05,-9.94274e-06,-8.94467e-06,2.92069e-08,2.23101e-08,3.35408e-08,-1.06743e-05,5.26961e-07,1.1744e-07,1.20708e-09,9.05067e-10
2.10316,-3.06683e-05,-1.20541e-05,-9.03936e-06,2.95911e-08,2.19379e-08,3.29235e-08,-1.27358e-05,4.83842e-07,1.11346e-07,1.19556e-09,8.96856e-10
2.09524,-3.4205e-05,-1.48526e-05,-9.13453e-06,2.99831e-08,2.15751e-08,3.23232e-08,-1.54901e-05,4.45841e-07,1.05716e-07,1.18421e-09,8.88759e-10
2.08732,-3.90471e-05,-1.86978e-05,-9.2294e-06,3.03831e-08,2.12213e-08,3.17393e-08,-1.92959e-05,4.12176e-07,1.00504e-07,1.17303e-09,8.80776e-10
2.0794,-4.48825e-05,-2.41921e-05,-9.32274e-06,3.07913e-08,2.08763e-08,3.11713e-08,-2.47549e-05,3.82206e-07,9.56697e-08,1.16201e-09,8.72904e-10
2.07147,-5.09756e-05,-3.23296e-05,-9.41682e-06,3.12079e-08,2.05396e-08,3.06185e-08,-3.28605e-05,3.55408e-07,9.1177e-08,1.15115e-09,8.65141e-10
2.06355,-6.20598e-05,-4.46424e-05,-9.50912e-06,3.16332e-08,2.02112e-08,3.00804e-08,-4.51447e-05,3.31347e-07,8.69946e-08,1.14044e-09,8.57486e-10
2.05563,-7.78288e-05,-6.31638e-05,-9.60097e-06,3.20674e-08,1.98906e-08,2.95565e-08,-6.364e-05,3.09662e-07,8.30945e-08,1.12989e-09,8.49935e-10
2.0477,-9.7611e-05,-8.98749e-05,-9.69213e-06,3.25107e-08,1.95778e-08,2.90463e-08,-9.03275e-05,2.90047e-07,7.94517e-08,1.11949e-09,8.42488e-10
2.03978,-0.00012313,-0.000125361,-9.78351e-06,3.29635e-08,1.92723e-08,2.85493e-08,-0.000125792,2.72247e-07,7.60442e-08,1.10924e-09,8.35142e-10
2.03186,-0.000167313,-0.00016697,-9.87337e-06,3.3426e-08,1.8974e-08,2.80651e-08,-0.000167381,2.56044e-07,7.2852e-08,1.09914e-09,8.27896e-10
2.02393,-0.000216953,-0.000207722,-9.96534e-06,3.38984e-08,1.86827e-08,2.75933e-08,-0.000208116,2.41252e-07,6.98573e-08,1.08917e-09,8.20747e-10
2.01601,-0.00025797,-0.000237627,-1.00581e-05,3.43812e-08,1.83981e-08,2.71334e-08,-0.000238004,2.2771e-07,6.70442e-08,1.07935e-09,8.13695e-10
2.00809,-0.000263488,-0.000247725,-1.0153e-05,3.48744e-08,1.81201e-08,2.6685e-08,-0.000248086,2.15282e-07,6.43982e-08,1.06967e-09,8.06736e-10
2.00016,-0.000233929,-0.00023472,-1.02495e-05,3.53786e-08,1.78484e-08,2.62477e-08,-0.000235067,2.03848e-07,6.19063e-08,1.06012e-09,7.99871e-10
1.99224,-0.000198634,-0.000202843,-1.03464e-05,3.58939e-08,1.75828e-08,2.58212e-08,-0.000203177,1.93304e-07,5.95568e-08,1.0507e-09,7.93096e-10
1.98432,-0.000168384,-0.000161474,-1.04449e-05,3.64207e-08,1.73232e-08,2.54052e-08,-0.000161796,1.83561e-07,5.7339e-08,1.04141e-09,7.86411e-10
1.97639,-0.000135171,-0.000120394,-1.05432e-05,3.69595e-08,1.70694e-08,2.49992e-08,-0.000120704,1.74539e-07,5.52432e-08,1.03225e-09,7.79813e-10
1.96847,-0.00010227,-8.6024e-05,-1.06405e-05,3.75104e-08,1.68212e-08,2.4603e-08,-8.63241e-05,1.66169e-07,5.32607e-08,1.02321e-09,7.73302e-10
1.96055,-7.72347e-05,-6.04995e-05,-1.07383e-05,3.8074e-08,1.65785e-08,2.42163e-08,-6.07899e-05,1.58388e-07,5.13834e-08,1.0143e-09,7.66876e-10
1.95262,-5.57705e-05,-4.29496e-05,-1.08346e-05,3.86505e-08,1.6341e-08,2.38387e-08,-4.3231e-05,1.51144e-07,4.9604e-08,1.00551e-09,7.60533e-10
1.9447,-4.31972e-05,-3.13281e-05,-1.09294e-05,3.92405e-08,1.61087e-08,2.347e-08,-3.1601e-05,1.44386e-07,4.79158e-08,9.96832e-10,7.54272e-10
